id,n_leaves,n_states,char_type,nodes_in_contracted_tree,time_original,time_dag,speedup_factor
L5_S3_irreversible_0,5,3,irreversible,7,0.029293375002453104,0.01205274999665562,2.4304306137728546
L5_S3_irreversible_1,5,3,irreversible,8,0.017224166993401013,0.015126915997825563,1.1386435845372143
L5_S3_irreversible_2,5,3,irreversible,7,0.015090540997334756,0.013416458008578047,1.1247782285688315
L5_S3_irreversible_3,5,3,irreversible,7,0.01639133400749415,0.01204995799344033,1.3602813102033915
L5_S3_irreversible_4,5,3,irreversible,8,0.015847124988795258,0.014619875000789762,1.0839438712024096
L5_S3_irreversible_5,5,3,irreversible,7,0.019103083002846688,0.012745416999678127,1.4988196545087118
L5_S3_irreversible_6,5,3,irreversible,7,0.01488779200008139,0.013769875004072674,1.0811856254680925
L5_S3_irreversible_7,5,3,irreversible,8,0.018131666991394013,0.015215416991850361,1.1916640739745465
L5_S3_irreversible_8,5,3,irreversible,7,0.01901416599866934,0.011882667007739656,1.600159659958913
L5_S3_irreversible_9,5,3,irreversible,8,0.016394667007261887,0.013032249989919364,1.2580073097075402
L5_S5_irreversible_0,5,5,irreversible,8,0.022648875004961155,0.013731500002904795,1.649409995321703
L5_S5_irreversible_1,5,5,irreversible,7,0.018549250002251938,0.012641916997381486,1.4672813101693933
L5_S5_irreversible_2,5,5,irreversible,7,0.021094499999890104,0.013562584004830569,1.5553450903627075
L5_S5_irreversible_3,5,5,irreversible,7,0.015484624993405305,0.01472029100114014,1.0519237656566842
L5_S5_irreversible_4,5,5,irreversible,8,0.02309808399877511,0.014233708003303036,1.6227733750503843
L5_S5_irreversible_5,5,5,irreversible,8,0.024193833000026643,0.014876999994157813,1.6262574029219694
L5_S5_irreversible_6,5,5,irreversible,7,0.018209458998171613,0.014112916993326508,1.290268887467653
L5_S5_irreversible_7,5,5,irreversible,7,0.01779720900231041,0.014007207995746285,1.270574959488009
L5_S5_irreversible_8,5,5,irreversible,7,0.018072249993565492,0.012920166002004407,1.3987628790527091
L5_S5_irreversible_9,5,5,irreversible,7,0.016105832997709513,0.011825874986243434,1.3619145859845632
L5_S10_irreversible_0,5,10,irreversible,8,0.045895542003563605,0.019405375001952052,2.365094188277868
L5_S10_irreversible_1,5,10,irreversible,9,0.08658970799297094,0.028609832996153273,3.026571493026256
L5_S10_irreversible_2,5,10,irreversible,7,0.02718287499737926,0.015045791995362379,1.8066761257288293
L5_S10_irreversible_3,5,10,irreversible,9,0.06241262498951983,0.02311537499190308,2.7000480118247654
L5_S10_irreversible_4,5,10,irreversible,8,0.047127375000854954,0.01875129200925585,2.5132866825552966
L5_S10_irreversible_5,5,10,irreversible,7,0.026038750002044253,0.014572457992471755,1.786846682189744
L5_S10_irreversible_6,5,10,irreversible,8,0.0492110839986708,0.020422749992576428,2.409620722328681
L5_S10_irreversible_7,5,10,irreversible,8,0.04568158400070388,0.016968333002296276,2.6921667144530463
