id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_original,time_cp,score_original,score_cp,score_match,speedup_factor
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i0,2680912462,4,4,reversible,reversible,True,5,20,124,0.04443595898919739,0.019718875002581626,5.497891954976675,5.497891954976675,True,2.253473219436025
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i1,59403227,4,4,reversible,reversible,True,7,52,540,0.10572341601073276,0.021784750002552755,2.7969889983804475,2.7969889983804475,True,4.85309269765553
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i2,2207667835,4,4,reversible,reversible,True,7,52,540,0.12682474999746773,0.04555779199290555,2.3980115356081106,2.3980115356081106,True,2.7838212008474033
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i3,2928310807,4,4,reversible,reversible,True,6,36,332,0.05570962499768939,0.020397040992975235,3.3226172942964465,3.3226172942964465,True,2.7312600041160797
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i4,3866793898,4,4,reversible,reversible,True,7,52,540,0.11953808399266563,0.07958670899097342,6.3332596078328995,6.3332596078329,True,1.5019854948925948
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i0,2416566774,4,4,reversible,reversible,False,7,52,540,0.1761465840099845,0.0732351250044303,5.026403331646142,5.026403331646141,True,2.4052199213711827
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i1,3553624329,4,4,reversible,reversible,False,5,20,124,0.03259112499654293,0.007850875001167879,6.261748516009986,6.261748516009986,True,4.151272417459498
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i2,2774220237,4,4,reversible,reversible,False,6,36,332,0.06796649999159854,0.05637262499658391,4.505272921119626,4.505272921119626,True,1.2056649622055429
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i3,2862768481,4,4,reversible,reversible,False,7,52,540,0.12137074999918696,0.045538000005763024,3.1833553852513092,3.1833553852513092,True,2.6652630181071624
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i4,1006539268,4,4,reversible,reversible,False,7,52,540,0.11219087499193847,0.06390979200659785,5.504753044365145,5.504753044365147,True,1.7554567103723246
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i0,1790475241,4,4,reversible,reversible,True,7,52,540,0.13228037500812206,0.2055605000059586,5.1715495124877044,5.1715495124877044,True,0.6435106664985587
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i1,4281569797,4,4,reversible,reversible,True,6,36,332,0.11832004199095536,0.039975750012672506,5.621143483768722,5.621143483768722,True,2.9597953507727057
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i2,2719906458,4,4,reversible,reversible,True,7,52,540,0.18651308299740776,0.12299162500130478,4.899431794937534,4.899431794937534,True,1.5164697716528206
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i3,603809539,4,4,reversible,reversible,True,5,20,124,0.036735542002134025,0.0032844169909367338,3.8003690637498826,3.8003690637498826,True,11.184795024112278
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i4,3179541453,4,4,reversible,reversible,True,7,52,540,0.19464654198964126,0.1323952079983428,5.756985277996954,5.756985277996955,True,1.470193245377011
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i0,3827009772,4,4,reversible,reversible,False,7,52,540,0.1390102500008652,0.05956654099281877,4.257117118632715,4.257117118632715,True,2.3336968262757978
