id,seed,n_leaves,n_states,char_1,char_2,preserve_triangle,nodes_in_contracted_tree,expansion_nodes,expansion_edges,time_gur,time_cp,score_gur,score_cp,score_match,speedup_factor
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i0,2680912462,4,4,reversible,reversible,True,5,20,124,0.009391750005306676,0.020608542021363974,5.497891954976675,5.497891954976675,True,0.45572120239507763
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i1,59403227,4,4,reversible,reversible,True,7,52,540,0.037718749983469024,0.018626750010298565,2.7969889983804475,2.7969889983804475,True,2.02497740817036
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i2,2207667835,4,4,reversible,reversible,True,7,52,540,0.037279416021192446,0.01698441698681563,2.3980115356081106,2.3980115356081106,True,2.194918663102325
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i3,2928310807,4,4,reversible,reversible,True,6,36,332,0.021058082988020033,0.017999917006818578,3.3226172942964465,3.3226172942964465,True,1.1698988284303844
L4_S4_reversible_reversible_reversible_TriTrueTrueTrue_i4,3866793898,4,4,reversible,reversible,True,7,52,540,0.04083933398942463,0.08880358401802368,6.3332596078329,6.3332596078329,True,0.4598838434409583
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i0,2416566774,4,4,reversible,reversible,False,7,52,540,0.04096487499191426,0.057197249989258125,5.026403331646142,5.026403331646142,True,0.7162035636923814
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i1,3553624329,4,4,reversible,reversible,False,5,20,124,0.006640792009420693,0.010586416989099234,6.261748516009987,6.261748516009986,True,0.6272935771342747
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i2,2774220237,4,4,reversible,reversible,False,6,36,332,0.022493083000881597,0.07350645799306221,4.505272921119626,4.505272921119626,True,0.30600144951894054
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i3,2862768481,4,4,reversible,reversible,False,7,52,540,0.03760633399360813,0.0568467499979306,3.1833553852513092,3.1833553852513092,True,0.6615388449372792
L4_S4_reversible_reversible_reversible_TriTrueTrueFalse_i4,1006539268,4,4,reversible,reversible,False,7,52,540,0.04125262500019744,0.08813283298513852,5.504753044365146,5.504753044365146,True,0.4680732836431165
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i0,1790475241,4,4,reversible,reversible,True,7,52,540,0.04086479201214388,0.16171816698624752,5.171549512487704,5.1715495124877044,True,0.25269141074872314
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i1,4281569797,4,4,reversible,reversible,True,6,36,332,0.03178916600882076,0.07302491701557301,5.621143483768722,5.621143483768722,True,0.4353194344160924
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i2,2719906458,4,4,reversible,reversible,True,7,52,540,0.04130070799146779,0.08106508300988935,4.899431794937534,4.8994317949375334,True,0.5094759167390661
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i3,603809539,4,4,reversible,reversible,True,5,20,124,0.006306916999164969,0.002674207993550226,3.8003690637498826,3.8003690637498826,True,2.358423374678743
L4_S4_reversible_reversible_reversible_TriTrueFalseTrue_i4,3179541453,4,4,reversible,reversible,True,7,52,540,0.04350533298566006,0.09746016698773019,5.7569852779969555,5.7569852779969555,True,0.446390909064893
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i0,3827009772,4,4,reversible,reversible,False,7,52,540,0.039552583009935915,0.08343616599449888,4.257117118632714,4.257117118632715,True,0.47404602146385394
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i1,3840799754,4,4,reversible,reversible,False,7,52,540,0.04377720900811255,0.16187762501067482,7.986140920444685,7.986140920444685,True,0.2704339697026797
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i2,776931648,4,4,reversible,reversible,False,6,36,332,0.02172870800131932,0.017850125004770234,3.8823201164976693,3.88232011649767,True,1.2172859729680665
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i3,1525591362,4,4,reversible,reversible,False,7,52,540,0.042732874979265034,0.1126376670144964,4.7204847230238745,4.7204847230238745,True,0.37938352002959913
L4_S4_reversible_reversible_reversible_TriTrueFalseFalse_i4,115104064,4,4,reversible,reversible,False,7,52,540,0.04926670802524313,0.3991615420090966,7.391623974549139,7.391623974549139,True,0.12342548747017039
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i0,2769434315,4,4,reversible,reversible,True,6,36,332,0.023525249998783693,0.03348720897338353,5.861475620743202,5.861475620743202,True,0.7025144829169748
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i1,2267521420,4,4,reversible,reversible,True,7,52,540,0.037780000013299286,0.1318240840046201,5.903106795995048,5.903106795995049,True,0.28659406216986216
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i2,1389973288,4,4,reversible,reversible,True,7,52,540,0.04781916699721478,0.09381474999827333,6.83116449239932,6.831164492399319,True,0.5097190632429958
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i3,1362606708,4,4,reversible,reversible,True,6,36,332,0.059543415991356596,0.13292987499153242,5.643325624297445,5.643325624297446,True,0.44793102789887124
L4_S4_reversible_reversible_reversible_TriFalseTrueTrue_i4,2230822701,4,4,reversible,reversible,True,7,52,540,0.039710957993520424,0.051321249979082495,1.9284446393443844,1.9284446393443844,True,0.7737722139646559
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i0,2372896939,4,4,reversible,reversible,False,7,52,540,0.03562741700443439,0.13539999999920838,2.950842048881052,2.950842048881052,True,0.2631271546640734
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i1,2762713592,4,4,reversible,reversible,False,5,20,124,0.007067041005939245,0.004443499987246469,5.297805180046474,5.297805180046474,True,1.5904218376957133
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i2,146522194,4,4,reversible,reversible,False,5,20,124,0.006397707998985425,0.00499991700053215,3.3099222572654385,3.3099222572654385,True,1.2795625844872864
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i3,1841353053,4,4,reversible,reversible,False,5,20,124,0.006662666011834517,0.009240707993740216,5.371046258989863,5.371046258989863,True,0.7210124262486677
L4_S4_reversible_reversible_reversible_TriFalseTrueFalse_i4,169473167,4,4,reversible,reversible,False,7,52,540,0.04583374998765066,0.27161825000075623,5.951526465353394,5.951526465353394,True,0.1687432630862609
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i0,2293964576,4,4,reversible,reversible,True,7,52,540,0.04257241601590067,0.11350358300842345,5.520929425842386,5.520929425842385,True,0.37507552195656874
L4_S4_reversible_reversible_reversible_TriFalseFalseTrue_i1,2024015037,4,4,reversible,reversible,True,7,52,540,0.045818125014193356,0.12509687501005828,4.736169507142763,4.736169507142763,True,0.3662611447667918
